url,status,domain,name4,address4,city4,postal_code4,country4,phone4,description4,social4,source42
http://www.editelsrl.it,,editelsrl.it,EDITEL,"VIA DELL' INDUSTRIA, 11",BELLIZZI,84092,ITALY,+39 0828 51735,"La Editel s.r.l. è un’azienda leader nella commercializzazione sia all’ingrosso che al dettaglio di materiali da costruzione, termoidraulica, profilati, materiali ferrosi in genere, coperture e quant’altro occorre per la realizzazione di opere edili...",https://facebook.com/307713606025831,4 SQUARE
http://www.edriss.se,,edriss.se,EDRISS,SKÅNEG. 8,KÄVLINGE,244 32,SWEDEN,+46 70 873 43 33,Aquarium,,4 SQUARE
http://www.edsbyfrakt.se,,edsbyfrakt.se,LOPPU,STENKULLEN 177,EDSBYN,828 92,SWEDEN,+46 271 300 25,Retail,,4 SQUARE
http://www.educacion.jalisco.gob.mx,,educacion.jalisco.gob.mx,SEJ,AV. CENTRAL 615,ZAPOPAN,45136,MEXICO,,Coworking Space,,4 SQUARE
http://www.efficacité et bonne humeur pour produire un graphisme pertinent.,,efficacité et bonne humeur pour produire un graphisme pertinent.,PRUNCH,28 AVENUE COLONEL TEYSSIER,ALBI,81000,FRANCE,notre agence mêle créativité,"""Créée en 2009",,4 SQUARE
http://www.eightandahalfrva.com,,eightandahalfrva.com,8 1/2,401 STRAWBERRY ST,RICHMOND,23220,UNITED STATES,(804) 358-8505,"Pizzeria,Italian Restaurant,Sandwich Spot",https://facebook.com/8.5rva,4 SQUARE
http://www.ekko-media.com,,ekko-media.com,EKKO,106 RUE NATIONALE,PARIS,75013,FRANCE,+33 1 45 86 13 35,Advertising Agency,,4 SQUARE
http://www.el-plin.hr,,el-plin.hr,EL-PLIN,POSTOJNSKA 2,ZAGREB,10000,CROATIA,+385 1 3079 487,Business and Professional Services,,4 SQUARE
http://www.elanvital.hu,,elanvital.hu,ELAN,SÍP U. 6,BUDAPEST,1075,HUNGARY,+36 1 788 2577,"Alternative Medicine Clinic,Drugstore",,4 SQUARE
http://www.elcc.se,,elcc.se,ELCC,BERGSMANSV. 5,GULDSMEDSHYTTAN,711 78,SWEDEN,+46 70 535 91 54,Construction Supplies Store,,4 SQUARE
http://www.eldubmusic.com,,eldubmusic.com,EL DUB,362 MIRAMAR BEACH DR,MIRAMAR BEACH,32550,UNITED STATES,(605) 728-1980,"One Man Reggae Funk Musician!  El Dub performs all over the nation and is available for entertainment at bars, private parties, music festivals, and weddings.",,4 SQUARE
http://www.elefcare.gr,,elefcare.gr,ΕΛΕΥΘΕΡΩΤΡΙΑ - ΜΟΝΆΔΑ ΦΡΟΝΤΊΔΑΣ ΗΛΙΚΙΩΜΈΝΩΝ,ΑΡΧΙΠΕΛΆΓΟΥΣ 32,GLYFADA,,GREECE,+30 21 0962 4122,Medical Center,,4 SQUARE
http://www.elemis.com,,elemis.com,ELEMIS,"WITHIN HARVEY NICHOLS, 30-34 ST",EDINBURGH,EH2 2AD,UNITED KINGDOM,+44 131 524 8331,Cosmetics Store,,4 SQUARE
http://www.elerte.co.uk,,elerte.co.uk,ELERTE,OLD STATION CLOSE,COALVILLE,LE67 3FH,UNITED KINGDOM,+44 1530 815546,Retail,,4 SQUARE
http://www.elsg.co.uk,,elsg.co.uk,ELS G,200 LOWER HIGH ST,WATFORD,WD17 2EH,UNITED KINGDOM,+44 20 3627 0223,"Financial Service,Legal Service",,4 SQUARE
http://www.emf-formation.fr,,emf-formation.fr,EMF,RUE HAUTE DE RECULÉE,ANGERS,49100,FRANCE,+33 6 03 83 34 31,"Vous souhaitez devenir porteur, maître de cérémonie, conseiller funéraire ou encore gestionnaire de pompes funèbres ? Rejoignez...",,4 SQUARE
http://www.enate.net,,enate.net,ENATE,FESTIVAL HOUSE,CHELTENHAM,GL50 3SH,UNITED KINGDOM,+44 1242 453045,Tech Startup,,4 SQUARE
http://www.enhunt.se,,enhunt.se,ENHUNT,SVEAV. 9,STOCKHOLM,111 57,SWEDEN,+46 8 420 554 26,Business Service,,4 SQUARE
http://www.enohsa.gov.ar,,enohsa.gov.ar,ENOHSA,AV. CORRIENTES 1750,CAPITAL FEDERAL,1024,(AV. CALLAO),,Structure,,4 SQUARE
http://www.enriched by your personal vitality. Every BODY is different,,enriched by your personal vitality. Every BODY is different,TRUFIT,26 W 4TH AVE,SAN MATEO,94402,UNITED STATES,inspires and physically prepares you for an active life,"""TruFit® educates",you should train that way too!,4 SQUARE
http://www.enzime-sl.com,,enzime-sl.com,ENZIME,"PLAZA VAPOR, 5B",BADALONA,08915,SPAIN,+34 933 14 80 12,Nutritionist,,4 SQUARE
http://www.enzospizzeriawestwood.com,,enzospizzeriawestwood.com,ENZO'S,10940 WEYBURN AVE,LOS ANGELES,90024,UNITED STATES,(310) 208-3696,"Pizzeria,Italian Restaurant",,4 SQUARE
http://www.eoleszyce.pl,,eoleszyce.pl,PGNET,UL ZAMKOWA 13,OLESZYCE,37-630,POLAND,+48 17 785 22 33,Retail,,4 SQUARE
http://www.epb.cz,,epb.cz,EPB,"PŘÍBRAM, BYTÍZ 112",PŘÍBRAM,261 01,CZECH REPUBLIC,+420 318 623 715,Construction Supplies Store,,4 SQUARE
http://www.epofietsteam.be,,epofietsteam.be,SONIA,KLEIPUTTENLAAN 6,ESSEN,2910,BELGIUM,+32 3 677 24 28,Lingerie Store,,4 SQUARE
http://www.equals.co.uk,,equals.co.uk,EQUALS,BERTRAM CRESCENT,NEWCASTLE UPON TYNE,NE15 6PY,UNITED KINGDOM,+44 191 272 1222,Business and Professional Services,,4 SQUARE
http://www.eramcz.eu,,eramcz.eu,ERAM,ŠKOLNÍ 562,ŠTĚTÍ,411 08,CZECH REPUBLIC,+420 602 252 688,Clothing Store,,4 SQUARE
http://www.erimed.se,,erimed.se,ERIMED,ELLIPSV. 11,KUNGENS KURVA,141 75,SWEDEN,+46 8 449 56 50,Retail,,4 SQUARE
http://www.ernol.se,,ernol.se,ERNOL,FLODALAV. 9,HESTRA,330 27,SWEDEN,+46 370 33 47 90,Furniture and Home Store,,4 SQUARE
http://www.erotica.co.jp,,erotica.co.jp,TLIP,,TOKYO,158-0094,JAPAN,,Eyecare Store,https://instagram.com/tlip_futakotamagawa,4 SQUARE
http://www.ers-lvm.ch,,ers-lvm.ch,ERS-LVM,VIA F RUSCA 1,LOCARNO,6600,SWITZERLAND,+41 91 751 26 27,Retail,,4 SQUARE
http://www.esauce.co.uk,,esauce.co.uk,ESAUCE,"1 HEATH BUILDINGS, HIGH ST",OXSHOTT,KT22 0JP,UNITED KINGDOM,+44 1372 849789,Smoke Shop,,4 SQUARE
http://www.eskejp.com,,eskejp.com,ESKEJP,UPALNA 68/1,BIAŁYSTOK,15-668,POLAND,+48 698 676 793,Electronics Store,,4 SQUARE
http://www.eson.cz,,eson.cz,ESON CZ,TŘEBOTOV 240,TŘEBOTOV,252 26,CZECH REPUBLIC,+420 257 830 039,Business and Professional Services,,4 SQUARE
http://www.espace-automobile-charentais-angouleme.concessions-toyota.fr,,espace-automobile-charentais-angouleme.concessions-toyota.fr,TOYOTA,101 RUE DE LA CLÉ DE VOÛTE,CHAMPNIERS,16430,FRANCE,+33 5 45 90 08 08,"Automotive Repair Shop,Car Dealership",,4 SQUARE
http://www.espritsushi.com,,espritsushi.com,UMAI,RUE CAMBACÉRÈS 2,MOUSSY-LE-NEUF,77230,FRANCE,+33 1 60 35 17 16,"Restaurant,€,€€€",,4 SQUARE
http://www.essbar-scharbeutz.de,,essbar-scharbeutz.de,ESSBAR,SEESTR. 47,SCHARBEUTZ,23683,GERMANY,+49 4503 898545,"Italian Restaurant,Diner,€€,€€",,4 SQUARE
http://www.evalon.fr,,evalon.fr,MOELA,10 RUE D'ABOUKIR,PARIS,75002,FRANCE,+33 1 40 26 12 74,"Men's Store,Women's Store",,4 SQUARE
http://www.evonik.cn,,evonik.cn,EVONIK,"NO.702, UNITA, INTERNATIONAL BUSINESS INCUBATOR",GUANGZHOU,510663,CHINA,+86 20 8215 6209,Creative specialty chemicals: We make good things even better,,4 SQUARE
http://www.exat.co.th,,exat.co.th,EXPRESSWAY AUTHORITY OF THAILAND (EXAT),2380 PHAHON YOTHIN RD,CHATUCHAK,10900,THAILAND,+66 2 579 5380,"Government Building,Capitol Building",,4 SQUARE
http://www.exbis.pl,,exbis.pl,EXBIS,UL SŁONIMSKIEGO 2/1,KATOWICE,40-133,POLAND,+48 605 850 080,Advertising Agency,,4 SQUARE
http://www.expertalexci.be,,expertalexci.be,ALEXCI,AVENUE NESTOR-MARTIN 69,SAINT-HUBERT,6870,BELGIUM,+32 61 61 54 45,Real Estate Agency,,4 SQUARE
http://www.extra-genas.fr,,extra-genas.fr,G.D.V,17 RUE JEAN JAUR\U00E8S,GENAS,69740,FRANCE,+33 4 78 90 44 00,Furniture and Home Store,,4 SQUARE
http://www.eyoba.com,,eyoba.com,EYOBA,MARKETING 35,,6921 RE,NETHERLANDS,+31 26 260 0036,Furniture and Home Store,,4 SQUARE
http://www.fabbro-bologna.it,,fabbro-bologna.it,EMMETI,"VIA DI CORTICELLA, 216/7",BOLOGNA,40128,ITALY,+39 320 578 5639,"La Emmeti è una ditta giovane, in costante crescita, specializzata nell'attività di Pronto intervento fabbro e Apriporta a Bologna. L'azienda è al passo coi tempi aggiornandosi quotidianamente sulle novità che il mercato della sicurezza offre...",https://facebook.com/422966017856247,4 SQUARE
http://www.fabian-ltd.com,,fabian-ltd.com,JKB,"MOSSHALL, JKB UK LTD CULTER HOUSE RD",ABERDEENSHIRE,AB13 0EN,UNITED KINGDOM,+44 1224 733010,Retail,,4 SQUARE
http://www.faceit.uk.com,,faceit.uk.com,FACE IT,56 OAKLEIGH AVENUE,LONDON,N20 9JJ,UNITED KINGDOM,+44 20 8340 1770,Spa,,4 SQUARE
http://www.fashionhand.cz,,fashionhand.cz,SCOT,PRAŽSKÁ 147,PÍSEK,397 01,CZECH REPUBLIC,+420 382 271 415,"Clothing Store,Men's Store",,4 SQUARE
http://www.favro.com,,favro.com,FAVRO,GEDIMINO PR. 27,VILNIUS,01105,LITHUANIA,,Office,,4 SQUARE
http://www.fazolis.com,,fazolis.com,FAZOLI'S,5855 LEWIS AVE,TOLEDO,43612,UNITED STATES,(419) 476-1050,Italian Restaurant,,4 SQUARE
http://www.fca-selectauto-rambouillet.fr,,fca-selectauto-rambouillet.fr,FORD,35 RUE GUSTAVE EIFFEL,RAMBOUILLET,78120,FRANCE,+33 1 34 85 58 47,Car Dealership,,4 SQUARE
http://www.feastdining.ca,,feastdining.ca,FEAST,2423 MARINE DR,WEST VANCOUVER,V7V 1L3,CANADA,(604) 922-1155,American Restaurant,,4 SQUARE
http://www.febo.nl,,febo.nl,FEBO,KOELMALAAN 314,ALKMAAR,1812 PS,NETHERLANDS,+31 72 582 6959,"Iedere ochtend start FEBO heel vroeg met het maken van een ambachtelijke bouillon, gemaakt van verse groenten om vervolgens een ragout te maken van het beste kwaliteitsvlees van 100% Nederlands rund",https://instagram.com/febo_vers,4 SQUARE
http://www.felies.be,,felies.be,FELIES,BRITSIERSLAAN 5,BRUSSELS (SCHAERBEEK),1030,BELGIUM,+32 2 246 51 80,Daycare,,4 SQUARE
http://www.fensterbau-palm.de,,fensterbau-palm.de,H. PALM,HEßBACHSTRAßE 19-21,SAARWELLINGEN,66793,GERMANY,+49 6838 98190,Construction Supplies Store,,4 SQUARE
http://www.fido.ca,,fido.ca,FIDO,3050 BOUL DE PORTLAND,SHERBROOKE,J1L 1K1,CANADA,(819) 347-2989,"Looking for the latest iPhone, Samsung or Pixel? Go get it at Fido’s Sherbrooke store! Shop great deals on cell phones, smartwatches, tablets and accessories. Then choose from an awesome selection of perfect-for-you plans, like Data, Talk & Text, postpaid, Fido Payment Program, unlimited plans, a...",https://facebook.com/FidoCarrefourDeLEstrie,4 SQUARE
http://www.findig.nl,,findig.nl,FINDIG,JAAP BIJZERWEG 19,WOERDEN,3446 CR,NETHERLANDS,+31 348 760 640,Business Service,,4 SQUARE
http://www.firmaluks.pl,,firmaluks.pl,LUKS,WYSPIAŃSKIEGO 8,GRODKÓW,49-200,POLAND,+48 77 415 45 35,Construction Supplies Store,,4 SQUARE
http://www.fisaimmigration.com.au,,fisaimmigration.com.au,FISA,LEVEL 13/200 QUEEN STREET,MELBOURNE,3000,AUSTRALIA,+61 1300 796 206,Call today,,4 SQUARE
http://www.fitvia.de,,fitvia.de,FITVIA,EHRENSTR. 18-26,COLOGNE,50672,GERMANY,,"Tea Room,€,€€€",https://facebook.com/fitvia.de,4 SQUARE
http://www.fkbonline.co.uk,,fkbonline.co.uk,F K B,2-4 GREEN LANE,BAILDON,BD17 5JS,UNITED KINGDOM,+44 1274 270690,Construction Supplies Store,,4 SQUARE
http://www.flowjamaica.com,,flowjamaica.com,FLOW,SHOP #33 PAVILLION SHOPPING MALL,KINGSTON,,(13 CONSTANT SPRING ROAD),,"If you are looking for digital cable television, digital landline or blazing speed internet services. Flow offers an advanced broadband network that provides the highest quality digital data, voice and subscription video services to both business and residential customers",,4 SQUARE
http://www.ford-borchardt-stemwede.de,,ford-borchardt-stemwede.de,FORD,DIELINGER STRAßE 1,STEMWEDE,32351,GERMANY,+49 5474 20470,Car Dealership,,4 SQUARE
http://www.ford-emilfrey-autohauszech.de,,ford-emilfrey-autohauszech.de,FORD,STEINBEISWEG 40,SCHWÄBISCH HALL,74523,GERMANY,+49 791 950020,Car Dealership,,4 SQUARE
http://www.ford-ernst-und-koenig-radolfzell.de,,ford-ernst-und-koenig-radolfzell.de,FORD,ROBERT-GERWIG-STRAßE 29,RADOLFZELL,78315,GERMANY,+49 7732 953990,Car Dealership,,4 SQUARE
http://www.ford-feix-bochum.de,,ford-feix-bochum.de,FORD,CASTROPER STRAßE 180 - 188,BOCHUM,44791,GERMANY,+49 234 307080,Car Dealership,,4 SQUARE
http://www.fortech.ro,,fortech.ro,FORTECH,STRADA NUFĂRULUI 28,ORADEA,410533,ROMANIA,+40 364 715 603,"Fortech is a top Romanian IT outsourcing services provider offering custom software development, quality assurance, technical consultancy and IT support services.",https://facebook.com/fortech.ro,4 SQUARE
http://www.fortrestaurant.nl,,fortrestaurant.nl,'T FORT,FORTWACHTER 3,VIJFHUIZEN,2141 EE,NETHERLANDS,,Restaurant,https://facebook.com/fortrestaurant,4 SQUARE
http://www.foto.at,,foto.at,FOTO.AT,POSTFACH 65,HAINBURG AN DER DONAU,2410,AUSTRIA,+43 800 880271,Business and Professional Services,,4 SQUARE
http://www.fr.wikipedia.org,,fr.wikipedia.org,FITOU,,,11510,FRANCE,,Fitou is a commune in the Aude department in southern France.,https://facebook.com/203639302994471,4 SQUARE
http://www.frangos.com.au,,frangos.com.au,FRANGO,29-31 LEXINGTON DR,BELLA VISTA,2153,AUSTRALIA,+61 2 9672 6474,Petersham Charcoal Chicken,,4 SQUARE
http://www.fransabergen.no,,fransabergen.no,FRANSA,ÅSANE SENTER 19,ULSET,5116,NORWAY,+47 55 18 00 89,"Clothing Store,Women's Store",,4 SQUARE
http://www.fresco-bb.de,,fresco-bb.de,FRESCO,HALLGÄßCHEN 12,BADEN-BADEN,76534,GERMANY,+49 7221 9706101,Construction Supplies Store,,4 SQUARE
http://www.friendsbariloche.com.ar,,friendsbariloche.com.ar,FRIENDS,ROLANDO 188,SAN CARLOS DE BARILOCHE,8400,(ESQ. MITRE),+54 294 442-3700,Argentinian Restaurant,https://facebook.com/FriendsBariloche,4 SQUARE
http://www.frimat.fr,,frimat.fr,FRIMAT,23 B BOULEVARD DE L'ARIANE,NICE,06300,FRANCE,+33 4 93 04 81 99,Toute info sur le service d'installation ou de dépannage d'équipement de froid industriel proposé aux usagers du 06 par l'atelier FRIMAT sis à Nice est à voir sur son site web : www.frimat.fr,,4 SQUARE
http://www.frogles.pl,,frogles.pl,FROGLES,UL. WARSZAWSKA 76 LOK. 66,BIAŁYSTOK,15-085,POLAND,+48 728 292 730,Men's Store,,4 SQUARE
http://www.frulez.it,,frulez.it,FRULEZ,PIAZZA UMBERTO,BARI,,ITALY,+39 080 523 9827,"Vegan and Vegetarian Restaurant,€€€,€",,4 SQUARE
http://www.fudzylounge.ru,,fudzylounge.ru,FUDZY,ОСЕННИЙ БУЛЬВАР 12,MOSCOW,196332,RUSSIA,+7 917 557-99-98,"Большое пространство 500м2 разделено на большую зону с комфортными диванами,лаунж зона с мамасанами и 3 вип комнатами с телевизорами по 65 дюймом ,Ps4 и караоке.У нас Вы может",https://instagram.com/fudzylounge,4 SQUARE
http://www.fundayshop.com,,fundayshop.com,FUNDAY,"МОСКОВСКИЙ ПРОСП., 126",NABEREZHNYE CHELNY,423810,RUSSIA,+7 855 220-45-26,Clothing Store,,4 SQUARE
http://www.funnyburger.com,,funnyburger.com,FUNNY,PONTONJÄRV. 2,BODEN,961 43,SWEDEN,+46 921 149 20,Retail,,4 SQUARE
http://www.fusian.com,,fusian.com,FUSIAN,3504 SECOR RD,TOLEDO,43606,UNITED STATES,(419) 720-9500,"FUSIAN is an independent, Ohio-based network of fast casual restaurants. They offer Japanese-inspired bowls and sushi rolls made with simple, healthy, and wholesome ingredients sourced from responsible suppliers and prepared fresh in house on the daily.",https://facebook.com/fusiantoledo,4 SQUARE
http://www.fusiondfw.com,,fusiondfw.com,FUSION,2205 W BERRY ST,FORT WORTH,76110,(BTWN WAYSIDE & FRAZIER AVE),(817) 921-5500,"Hookah Bar,Smoke Shop",https://facebook.com/392657227571217,4 SQUARE
http://www.galero.eu,,galero.eu,GALERO,УЛ. ЕКЗАРХ ЙОСИФ 16,PLOVDIV,,BULGARIA,+359 32 625 077,"Furniture and Home Store,Design Studio",https://facebook.com/MebeliGalero,4 SQUARE
http://www.gamestop.com,,gamestop.com,GAMESTOP,3355 E FAIRVIEW AVE,MERIDIAN,83642,UNITED STATES,(208) 846-9265,"GameStop is the world's largest video game retailer with over 6,100 stores located throughout the United States and 17 countries.",,4 SQUARE
http://www.gandhi.com.mx,,gandhi.com.mx,GANDHI,AV. HIDALGO 1171,MONTERREY,64000,(E/ MARTÍN DE ZAVALA Y AMÉRICA),,"Bookstore,Coffee Shop",,4 SQUARE
http://www.gannon.edu,,gannon.edu,WALDRON,,ERIE,16501,UNITED STATES,,College Cafeteria,,4 SQUARE
http://www.garage-lebon-seat-cherbourg.fr,,garage-lebon-seat-cherbourg.fr,SEAT,ZI DE SAUXMARAIS RUE DES AJONCS,TOURLAVILLE,50110,FRANCE,+33 2 33 23 49 00,Car Dealership,,4 SQUARE
http://www.gardego.cz,,gardego.cz,GARDEGO,"VELEHRADSKÁ 531, BUCHLOVICE",BUCHLOVICE,687 08,CZECH REPUBLIC,+420 727 815 527,Construction Supplies Store,,4 SQUARE
http://www.gatomalasana.com,,gatomalasana.com,GATO,"PLAZA DEL DOS DE MAYO, 4",MADRID,28004,SPAIN,,"Bar,€€,€€",https://instagram.com/gatomalasana,4 SQUARE
http://www.gaysir.no,,gaysir.no,GAYSIR,ØVRE VOLLGATE 7,OSLO,0158,NORWAY,+47 926 88 123,Advertising Agency,,4 SQUARE
http://www.gefco.co.uk,,gefco.co.uk,GEFCO,BELTON RD,SANDTOFT,DN8 5SX,UNITED KINGDOM,+44 1427 871920,Storage Facility,,4 SQUARE
http://www.geneat.be,,geneat.be,GEN'EAT',TOLPOORTSTRAAT 31,DEINZE,9800,BELGIUM,,"Juice Bar,Salad Restaurant,Breakfast Spot,€,€€€",https://facebook.com/890045874358358,4 SQUARE
http://www.gennevilliers.spa.asso.fr,,gennevilliers.spa.asso.fr,S.P.A,,GENEVILLIERS,,FRANCE,+33 1 47 98 57 40,Animal Shelter,,4 SQUARE
http://www.getgocafe.com,,getgocafe.com,GETGO,1604 N CENTER AVE,SOMERSET,15501,UNITED STATES,(814) 443-3702,"GetGo Cafe + Market is your one-stop shop for incredibly fresh, made-to-order food and beverages. We’ve also got all of the conveniences you need like snacks, gas, the WetGo car wash, surcharge-free ATMs and more",https://facebook.com/GiantEagleGetGoSomerset,4 SQUARE
http://www.geti.cc,,geti.cc,GETI,44 HOCKLEY ST,BIRMINGHAM,B18 6BH,UNITED KINGDOM,+44 121 507 0994,Jewelry Store,,4 SQUARE
http://www.ghdhair.com,,ghdhair.com,ZIGGYS,13A GREEN ST,STRATHAVEN,ML10 6LT,UNITED KINGDOM,+44 1357 520616,Hair Salon,,4 SQUARE
http://www.gidatgestion.es,,gidatgestion.es,GIDAT,"CALLE DEL ESCRITOR BONO Y BARBER, 1",VALENCIA,46025,SPAIN,+34 961 93 21 77,Office,,4 SQUARE
http://www.gildains.it,,gildains.it,GILDA,VIA REGGIO CAMPI I TRONCO 86,REGGIO CALABRIA,89126,ITALY,+39 0965 332611,Business and Professional Services,,4 SQUARE
http://www.glans.cz,,glans.cz,GLANS,BLATTNÉHO 2338/5,PRAGUE,158 00,CZECH REPUBLIC,+420 251 613 083,Education,,4 SQUARE
http://www.glazed2013.co.uk,,glazed2013.co.uk,GLAZED,1 GASTONS RD,CHIPPENHAM,SN14 0ET,UNITED KINGDOM,+44 1249 542132,Arts and Crafts Store,,4 SQUARE
http://www.glistrr.com,,glistrr.com,GLISTRR,COMMERCIAL MEWS,ANTRIM,BT40 1HJ,UNITED KINGDOM,+44 7595 663266,Repair Service,,4 SQUARE
http://www.gluglu.ch,,gluglu.ch,GLUGLU,DALMAZIQUAI 11,BERN,3005,SWITZERLAND,,Night Club,,4 SQUARE
http://www.gogos.kr,,gogos.kr,CAFE GOGOS,분당구 판교역로 145,SEONGNAM-SI,13530,(판교점),+82 31-701-3555,"Café,₩,₩₩₩",,4 SQUARE
http://www.gooey.mx,,gooey.mx,GOOEY,600 S WINEVILLE AVE,ONTARIO,91761,UNITED STATES,(909) 545-6453,Gooey is a specialist in Graphic Design with an emphasis on Company Branding. We handle anything creative; from logo design to all the way to new product designs.,,4 SQUARE
http://www.grdf.fr,,grdf.fr,GRDF,31 MAIL PIERRE CHARLOT,BLOIS,41000,FRANCE,+33 2 54 50 27 00,Fuel Station,,4 SQUARE
http://www.grilld.com.au,,grilld.com.au,GRILL'D,229 CARLISLE ST,BALACLAVA,,AUSTRALIA,+61 3 9527 1411,Burger Joint,https://facebook.com/GrilldBurgers,4 SQUARE
http://www.gruppocomet.it,,gruppocomet.it,COMET,"VIA FERDINANDO MAGELLANO, 31/35",SAN GIOVANNI IN PERSICETO,40017,ITALY,+39 051 687 0611,Il meglio dell'hi-tech su www.gruppocomet.it,https://facebook.com/comet.it,4 SQUARE
http://www.gu-japan.com,,gu-japan.com,GU,東滑川町5-1-3,HITACHI-SHI,317-0052,(日立シーマークスクエア),+81 294-87-7661,Clothing Store,,4 SQUARE
http://www.gulf.nl,,gulf.nl,GULF,WOLFSBERGENWEG 6A,EMMEN,7822 AW,NETHERLANDS,+31 591 615 588,Fuel Station,,4 SQUARE
http://www.gull.nz,,gull.nz,GULL,,MAHENO,9495,NEW ZEALAND,,Fuel Station,https://facebook.com/GullNZ,4 SQUARE
http://www.gumbobrooklyn.blogspot.com,,gumbobrooklyn.blogspot.com,GUMBO,493 ATLANTIC AVE,BROOKLYN,11217,(3RD),(718) 855-7808,"From kids’ music classes to handcrafted gifts and clothing, we offer a one-of-a-kind space for families in Brooklyn to learn, grow, and have fun.",,4 SQUARE
http://www.guvex.cz,,guvex.cz,GUVEX,DUKELSKÝCH HRDINŮ 1011,LANŠKROUN,563 01,CZECH REPUBLIC,+420 465 461 528,Construction Supplies Store,,4 SQUARE
http://www.guysas.fr,,guysas.fr,GUY,10 BIS RUE DE TRUCHEBANATTE,ARBENT,01100,FRANCE,+33 4 74 77 23 64,Business and Professional Services,,4 SQUARE
http://www.gyrdis.com,,gyrdis.com,GYRDIS,20 MAIL FOLIOT CURIE,SAINT-OUEN-L'AUMÔNE,95310,FRANCE,+33 1 34 21 85 66,Hotel,,4 SQUARE
http://www.habitat.fr,,habitat.fr,HABITAT,130 CHEMIN DU PONT BLANC,VEDENE,84270,(CENTRE COMMERCIAL BULD'AIR),+33 4 90 84 23 10,Furniture and Home Store,,4 SQUARE
http://www.hairityreso.timax.se,,hairityreso.timax.se,HAIR,SANDV. 15,TYRESÖ,135 50,SWEDEN,+46 8 447 71 11,Hair Salon,,4 SQUARE
http://www.handpicked.kr,,handpicked.kr,NAROO,동작구 상도로 120 9F,,,SANG DO 3 DONG,+82 2-2229-5491,"Korean Restaurant,₩₩,₩₩",,4 SQUARE
http://www.harueh.com,,harueh.com,HARUEH,11 W 30TH ST,NEW YORK,10001,(BTWN. 5TH AND BROADWAY),(212) 695-1680,Hair Salon,,4 SQUARE
http://www.hatome-maruko.com,,hatome-maruko.com,HATOME,下丸子3-16-11,ŌTA,146-0092,JAPAN,,"Café,Coffee Shop,¥,¥¥¥",https://facebook.com/212153307486565,4 SQUARE
http://www.hbcradiomatic.com,,hbcradiomatic.com,HBC,NÄSG. 4,ÅMÅL,662 32,SWEDEN,+46 18 80 19 00,Business and Professional Services,,4 SQUARE
http://www.hertz.com.br,,hertz.com.br,HERTZ,"TÉRREO, TERMINAL 2",RIO DE JANEIRO,21941-900,(AEROPORTO DO GALEÃO),+55 21 3398-2379,Rental Car Location,,4 SQUARE
http://www.hertz.gr,,hertz.gr,HERTZ,ΑΕΡΟΔΡΌΜΙΟ ΗΡΑΚΛΕΊΟΥ,NEA ALIKARNASSOS,714 08,GREECE,+30 281 033 0452,Rental Car Location,,4 SQUARE
http://www.hfh.hu,,hfh.hu,H.F.H. KFT,LÉGSZESZ U. 4,BUDAPEST,1081,HUNGARY,+36 1 324 7502,Tech Startup,,4 SQUARE
http://www.hhh.be,,hhh.be,G2.16,NAAMSESTEENWEG 355,HEVERLEE,3001,BELGIUM,,College Classroom,https://facebook.com/hhscholen,4 SQUARE
http://www.hinoko.fr,,hinoko.fr,HINOKO,40 RUE DE BERMERAIN,FAMARS,59300,FRANCE,+33 3 27 41 84 28,Advertising Agency,,4 SQUARE
http://www.hioscar.com,,hioscar.com,OSCAR,75 VARICK ST,NEW YORK,10013,UNITED STATES,,"Tech Startup,Office",,4 SQUARE
http://www.hitomi.at,,hitomi.at,HITOMI,MARXERGASSE 20,VIENNA,1030,AUSTRIA,+43 1 7152933,"Asian Restaurant,€,€€€",,4 SQUARE
http://www.hkab.se,,hkab.se,HKAB,ESKILSTORPSV. 7,BÅSTAD,269 96,SWEDEN,+46 431 700 45,Clothing Store,,4 SQUARE
http://www.hms-systems.com,,hms-systems.com,SYSTEMS,WARSZAWSKA 91,ŁOMIANKI,05-092,POLAND,+48 22 831 10 42,Education,,4 SQUARE
http://www.hobos213-hub.com,,hobos213-hub.com,HOBO'S,213 MAIN ST,FORT MILL,29715,UNITED STATES,(803) 548-4626,Burgers. Shakes. Brews. That’s what we’re all about at Hobo’s!,,4 SQUARE
http://www.horjusdronrijp.nl,,horjusdronrijp.nl,HORJUS,DE ALDE MAR 16,DRONRYP,9035 VP,NETHERLANDS,+31 517 390 425,Business and Professional Services,,4 SQUARE
http://www.hotellreis.com,,hotellreis.com,KISVE,SKOGSLYCKEV. 14,SVANESUND,472 31,SWEDEN,+46 303 77 00 11,Hotel,,4 SQUARE
http://www.hotellysice.cz,,hotellysice.cz,HOTEL,"NÁMĚSTÍ OSVOBOZENÍ 145, LYSICE",LYSICE,679 71,CZECH REPUBLIC,+420 725 396 424,Hotel,,4 SQUARE
http://www.hotelpincio.com,,hotelpincio.com,PINCIO,VIA CAPO LE CASE 50,ROME,00187,ITALY,,Hotel,,4 SQUARE
http://www.hotzone.com.br,,hotzone.com.br,HOTZONE,PARKSHOPPINGBARIGÜI,CURITIBA,81200-100,"(PISO SUPERIOR, LJ. 272)",+55 41 3317-6301,Arcade,https://facebook.com/HotZoneOficial,4 SQUARE
